"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"1","B",0.253927141176147,-0.289895415407187,0.802800182907532,"negative binomial",0.493417978286743,"No"
"1","DC",-0.126891751854624,-0.676634354317911,0.4264739808192,"negative binomial",0.493417978286743,"No"
"1","Megakaryocyte",-0.189261209904495,-0.545813932313463,0.168792778552855,"negative binomial",0.493417978286743,"No"
"1","Mono",-0.144540978222437,-0.448759041206777,0.161272890107117,"negative binomial",0.493417978286743,"No"
"1","NK",0.199487551641774,-0.753580403271469,1.16837269959708,"negative binomial",0.493417978286743,"No"
"1","T",-0.176555528036702,-0.545366907092183,0.19461758330994,"negative binomial",0.493417978286743,"No"
"1","B",0.343117577748002,-0.315703252023244,1.00193840751925,"clr + rlm",0.0393829345703125,"No"
"1","DC",-0.0540155972602793,-0.57481949726503,0.466788302744471,"clr + rlm",0.0393829345703125,"No"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.0393829345703125,"No"
"1","Mono",-0.0542899878801093,-0.421625295960735,0.313045320200516,"clr + rlm",0.0393829345703125,"No"
"1","NK",0.209608867287303,-1.06729578501232,1.48651351958692,"clr + rlm",0.0393829345703125,"No"
"1","T",-0.193752058732522,-0.624401865552519,0.236897748087474,"clr + rlm",0.0393829345703125,"No"
"1","B",0.362333059186973,-0.288267586471015,1.01293370484496,"clr + t-test",0.0210280418395996,"No"
"1","DC",-0.179105406272854,-0.861789030916673,0.503578218370964,"clr + t-test",0.0210280418395996,"No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.0210280418395996,"No"
"1","Mono",-0.0848487185780909,-0.422388198465965,0.252690761309783,"clr + t-test",0.0210280418395996,"No"
"1","NK",0.134817454116846,-1.23760939535801,1.5072443035917,"clr + t-test",0.0210280418395996,"No"
"1","T",-0.195166903827602,-0.637476152531017,0.247142344875813,"clr + t-test",0.0210280418395996,"No"
"1","B",0.417825942870665,-0.287950551489284,1.12360243723062,"corncob",0.416833162307739,"No"
"1","DC",-0.0458435359209998,-0.73196863247589,0.640281560633891,"corncob",0.416833162307739,"No"
"1","Megakaryocyte",-0.0633643116348332,-0.427560771682762,0.300832148413096,"corncob",0.416833162307739,"No"
"1","Mono",-0.0196716481231116,-0.782453126845133,0.743109830598909,"corncob",0.416833162307739,"No"
"1","NK",0.153470305816766,-0.906279415695533,1.21322002732906,"corncob",0.416833162307739,"No"
"1","T",-0.142716941642034,-0.795705093395443,0.510271210111374,"corncob",0.416833162307739,"No"
"1","B",0.488527448951288,-0.150422542449237,1.12747744035181,"propeller",0.141026973724365,"No"
"1","T",-0.153815190686386,-0.708086447518482,0.400456066145711,"propeller",0.141026973724365,"No"
"1","NK",0.251590161017516,-1.026651304973,1.52983162700804,"propeller",0.141026973724365,"No"
"1","Megakaryocyte",-0.0552587769066637,-0.399353061980177,0.288835508166849,"propeller",0.141026973724365,"No"
"1","DC",-0.06886696821456,-0.656131999401764,0.518398062972644,"propeller",0.141026973724365,"No"
"1","Mono",-0.0218034028818154,-0.684259791254469,0.640652985490838,"propeller",0.141026973724365,"No"
"2","B",-0.100083458556981,-0.653101827430802,0.458157897062881,"negative binomial",0.130574941635132,"No"
"2","DC",-0.644694797173998,-1.12845565388556,-0.159723006433258,"negative binomial",0.130574941635132,"Yes"
"2","Megakaryocyte",0.183878832792267,-0.172524440128435,0.541960349887171,"negative binomial",0.130574941635132,"No"
"2","Mono",0.232125531913521,-0.0612604706501774,0.526993032396808,"negative binomial",0.130574941635132,"No"
"2","NK",-0.738294353450877,-1.6485090117496,0.186296630251203,"negative binomial",0.130574941635132,"No"
"2","T",-0.0672540725162336,-0.442889544346986,0.310833542359332,"negative binomial",0.130574941635132,"No"
"2","B",-0.110378468034291,-0.746293562648612,0.525536626580029,"clr + rlm",0.0178930759429932,"No"
"2","DC",-0.606510993402216,-1.14848335773891,-0.0645386290655229,"clr + rlm",0.0178930759429932,"Yes"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.0178930759429932,"No"
"2","Mono",0.200602867579991,-0.0884955195758208,0.489701254735803,"clr + rlm",0.0178930759429932,"No"
"2","NK",-1.15149522795081,-2.4278571747137,0.124866718812076,"clr + rlm",0.0178930759429932,"No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.0178930759429932,"No"
"2","B",-0.150857315083927,-0.840830825499258,0.539116195331405,"clr + t-test",0.00990605354309082,"No"
