"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"1","B",0.337675207091142,-0.208476919999353,0.888930076314954,"negative binomial",0.0627181529998779,"10","No"
"1","DC",-0.126891751854624,-0.676634354317911,0.426473980819203,"negative binomial",0.0627181529998779,"10","No"
"1","Megakaryocyte",-0.189261209904496,-0.54581393231347,0.168792778552859,"negative binomial",0.0627181529998779,"10","No"
"1","Mono",-0.144540978222437,-0.448759041206778,0.161272890107131,"negative binomial",0.0627181529998779,"10","No"
"1","NK",0.0945911808054607,-0.85492032049815,1.05979102543056,"negative binomial",0.0627181529998779,"10","No"
"1","T",-0.176555528036701,-0.545366907092282,0.194617583309909,"negative binomial",0.0627181529998779,"10","No"
"1","B",0.424819830024494,-0.28269817181057,1.13233783185956,"clr + rlm",0.0101768970489502,"10","No"
"1","DC",-0.0540155972602792,-0.57481949726503,0.466788302744471,"clr + rlm",0.0101768970489502,"10","No"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.0101768970489502,"10","No"
"1","Mono",-0.0542899878801093,-0.421625295960735,0.313045320200516,"clr + rlm",0.0101768970489502,"10","No"
"1","NK",0.10414597678789,-1.17255023255627,1.38084218613205,"clr + rlm",0.0101768970489502,"10","No"
"1","T",-0.193752058732522,-0.624401865552518,0.236897748087474,"clr + rlm",0.0101768970489502,"10","No"
"1","B",0.442295044804718,-0.211676349400668,1.0962664390101,"clr + t-test",0.00499200820922852,"10","No"
"1","DC",-0.179105406272854,-0.861789030916673,0.503578218370964,"clr + t-test",0.00499200820922852,"10","No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.00499200820922852,"10","No"
"1","Mono",-0.0848487185780909,-0.422388198465965,0.252690761309783,"clr + t-test",0.00499200820922852,"10","No"
"1","NK",0.0410725197455428,-1.31737294082646,1.39951798031754,"clr + t-test",0.00499200820922852,"10","No"
"1","T",-0.195166903827602,-0.637476152531018,0.247142344875813,"clr + t-test",0.00499200820922852,"10","No"
"1","B",0.38842112244721,-0.000889544686460481,0.793795121795385,"sccomp",24.7846329212189,"10","No"
"1","DC",0.0937492818996091,-0.294826212465124,0.479972097846528,"sccomp",24.7846329212189,"10","No"
"1","Megakaryocyte",-0.166550305177399,-0.479060866717285,0.145429254520452,"sccomp",24.7846329212189,"10","No"
"1","Mono",-0.198222642703718,-0.484358287575245,0.0904064591892026,"sccomp",24.7846329212189,"10","No"
"1","NK",0.0834288469703748,-0.594513574879669,0.743356316581408,"sccomp",24.7846329212189,"10","No"
"1","T",-0.199719524748516,-0.485700252297741,0.0716403700591503,"sccomp",24.7846329212189,"10","No"
"1","B",0.494660045235735,-0.215333436282918,1.20465352675439,"corncob",0.0537369251251221,"10","No"
"1","DC",-0.0458435359210033,-0.731968632475848,0.640281560633841,"corncob",0.0537369251251221,"10","No"
"1","Megakaryocyte",-0.06336431163484,-0.427560771682782,0.300832148413102,"corncob",0.0537369251251221,"10","No"
"1","Mono",-0.0196716481231119,-0.782453126845133,0.743109830598909,"corncob",0.0537369251251221,"10","No"
"1","NK",0.0911823966003936,-0.959253983150638,1.14161877635143,"corncob",0.0537369251251221,"10","No"
"1","T",-0.142716941642034,-0.795705093395441,0.510271210111373,"corncob",0.0537369251251221,"10","No"
"1","B",0.577447557707432,-0.0629061627034785,1.21780127811834,"propeller",0.00660586357116699,"10","No"
"1","T",-0.153815190686386,-0.708070117309616,0.400439735936845,"propeller",0.00660586357116699,"10","No"
"1","Megakaryocyte",-0.0552587769066633,-0.399939120799443,0.289421566986117,"propeller",0.00660586357116699,"10","No"
"1","NK",0.149068912792769,-1.11418836024923,1.41232618583477,"propeller",0.00660586357116699,"10","No"
"1","DC",-0.0688669682145591,-0.656044951281199,0.518311014852081,"propeller",0.00660586357116699,"10","No"
"1","Mono",-0.0218034028818155,-0.684024161383525,0.640417355619894,"propeller",0.00660586357116699,"10","No"
"1","B",0.519676721543363,-0.144209852209901,1.18578567818849,"dirichlet-multinomial",24.0589430332184,"10","No"
"1","DC",0.0629335239124269,-0.813638064624578,0.949809376331871,"dirichlet-multinomial",24.0589430332184,"10","No"
"1","Megakaryocyte",0.0519811219121847,-0.741884947690642,0.839452378487423,"dirichlet-multinomial",24.0589430332184,"10","No"
"1","Mono",0.106996346961206,-0.340280020987768,0.546759381051544,"dirichlet-multinomial",24.0589430332184,"10","No"
"1","NK",0.184072072167918,-0.5877626730058,0.952481277484548,"dirichlet-multinomial",24.0589430332184,"10","No"
"2","B",-0.0411803038552906,-0.583023053016617,0.505675473599016,"negative binomial",0.0585429668426514,"10","No"
"2","DC",-0.644694797173998,-1.12845565388556,-0.159723006433255,"negative binomial",0.0585429668426514,"10","Yes"
"2","Megakaryocyte",0.183878832792267,-0.172524440128434,0.54196034988718,"negative binomial",0.0585429668426514,"10","No"
"2","Mono",0.232125531913519,-0.0612604706501526,0.526993032396815,"negative binomial",0.0585429668426514,"10","No"
"2","NK",-0.844328496618177,-1.7521472900326,0.0777708296930108,"negative binomial",0.0585429668426514,"10","No"
"2","T",-0.0672540725162337,-0.442889544346972,0.310833542359387,"negative binomial",0.0585429668426514,"10","No"
"2","B",-0.0318273119450657,-0.652270561207929,0.588615937317797,"clr + rlm",0.00920701026916504,"10","No"
"2","DC",-0.606510993402216,-1.14848335773891,-0.0645386290655229,"clr + rlm",0.00920701026916504,"10","Yes"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.00920701026916504,"10","No"
"2","Mono",0.200602867579991,-0.0884955195758208,0.489701254735803,"clr + rlm",0.00920701026916504,"10","No"
"2","NK",-1.2639132688374,-2.54258709598301,0.0147605583082069,"clr + rlm",0.00920701026916504,"10","No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.00920701026916504,"10","No"
"2","B",-0.074299976361924,-0.749049704955824,0.600449752231976,"clr + t-test",0.0052649974822998,"10","No"
"2","DC",-0.671469109504842,-1.26136085458545,-0.0815773644242371,"clr + t-test",0.0052649974822998,"10","Yes"
