"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"1","B",0.253927141176147,-0.289895415407175,0.802800182907536,"negative binomial",0.0647990703582764,"50","No"
"1","DC",0.280749635676137,-0.268473282845557,0.834225511544064,"negative binomial",0.0647990703582764,"50","No"
"1","Megakaryocyte",-0.189261209904496,-0.54581393231347,0.168792778552859,"negative binomial",0.0647990703582764,"50","No"
"1","Mono",-0.144540978222437,-0.448759041206778,0.161272890107131,"negative binomial",0.0647990703582764,"50","No"
"1","NK",0.199487551641773,-0.753580403271404,1.16837269959702,"negative binomial",0.0647990703582764,"50","No"
"1","T",-0.176555528036701,-0.545366907092282,0.194617583309909,"negative binomial",0.0647990703582764,"50","No"
"1","B",0.343117577748001,-0.315703252023245,1.00193840751925,"clr + rlm",0.026616096496582,"50","No"
"1","DC",0.344538674067862,-0.186153061572732,0.875230409708457,"clr + rlm",0.026616096496582,"50","No"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.026616096496582,"50","No"
"1","Mono",-0.0542899878801093,-0.421625295960735,0.313045320200516,"clr + rlm",0.026616096496582,"50","No"
"1","NK",0.209608867287303,-1.06729578501232,1.48651351958692,"clr + rlm",0.026616096496582,"50","No"
"1","T",-0.193752058732522,-0.624401865552518,0.236897748087474,"clr + rlm",0.026616096496582,"50","No"
"1","B",0.362333059186973,-0.288267586471015,1.01293370484496,"clr + t-test",0.00528907775878906,"50","No"
"1","DC",0.235414876799746,-0.433627080264002,0.904456833863494,"clr + t-test",0.00528907775878906,"50","No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.00528907775878906,"50","No"
"1","Mono",-0.0848487185780909,-0.422388198465965,0.252690761309783,"clr + t-test",0.00528907775878906,"50","No"
"1","NK",0.134817454116846,-1.23760939535801,1.5072443035917,"clr + t-test",0.00528907775878906,"50","No"
"1","T",-0.195166903827602,-0.637476152531018,0.247142344875813,"clr + t-test",0.00528907775878906,"50","No"
"1","B",0.3062076879402,-0.125300126407425,0.720736037019075,"sccomp",22.6587481498718,"50","No"
"1","DC",0.267419115791124,-0.153430315844253,0.67178621711172,"sccomp",22.6587481498718,"50","No"
"1","Megakaryocyte",-0.19856376549204,-0.503846610964485,0.110222148395428,"sccomp",22.6587481498718,"50","No"
"1","Mono",-0.221329898406936,-0.507154032346918,0.056951705898077,"sccomp",22.6587481498718,"50","No"
"1","NK",0.0643936287978681,-0.577297213261004,0.736176817527133,"sccomp",22.6587481498718,"50","No"
"1","T",-0.223164564065257,-0.52048610186048,0.0568550044468423,"sccomp",22.6587481498718,"50","No"
"1","B",0.413469567768624,-0.292211455826144,1.11915059136339,"corncob",0.0550479888916016,"50","No"
"1","DC",0.307780680976092,-0.38635341463242,1.0019147765846,"corncob",0.0550479888916016,"50","No"
"1","Megakaryocyte",-0.0679417376583104,-0.432138367132243,0.296254891815622,"corncob",0.0550479888916016,"50","No"
"1","Mono",-0.0274611722936731,-0.788668712266645,0.733746367679299,"corncob",0.0550479888916016,"50","No"
"1","NK",0.150438027068961,-0.909158475393338,1.21003452953126,"corncob",0.0550479888916016,"50","No"
"1","T",-0.149186327905531,-0.802864326215838,0.504491670404776,"corncob",0.0550479888916016,"50","No"
"1","B",0.483454302808193,-0.155317692710398,1.12222629832678,"propeller",0.00685286521911621,"50","No"
"1","DC",0.32913147595705,-0.255265312519788,0.913528264433888,"propeller",0.00685286521911621,"50","No"
"1","T",-0.160788237684564,-0.715530577047877,0.39395410167875,"propeller",0.00685286521911621,"50","No"
"1","NK",0.246417739892774,-1.03070094541737,1.52353642520292,"propeller",0.00685286521911621,"50","No"
"1","Megakaryocyte",-0.0599142355784776,-0.403990993796674,0.284162522639718,"propeller",0.00685286521911621,"50","No"
"1","Mono",-0.0304581007141543,-0.691596992521178,0.630680791092869,"propeller",0.00685286521911621,"50","No"
"1","B",0.449705273720807,-0.211130830111863,1.10976171314959,"dirichlet-multinomial",24.0268449783325,"50","No"
"1","DC",0.245639697905735,-0.61618272330426,1.09351669918205,"dirichlet-multinomial",24.0268449783325,"50","No"
"1","Megakaryocyte",0.0662928295161775,-0.748981201890792,0.86268992993509,"dirichlet-multinomial",24.0268449783325,"50","No"
"1","Mono",0.105939734247518,-0.344554970626303,0.539757072981824,"dirichlet-multinomial",24.0268449783325,"50","No"
"1","NK",0.248382243156519,-0.486861595208865,0.992232396046738,"dirichlet-multinomial",24.0268449783325,"50","No"
"2","B",-0.100083458556982,-0.65310182743084,0.458157897062906,"negative binomial",0.0559098720550537,"50","No"
"2","DC",-0.24223721012979,-0.719026963085161,0.236908717117363,"negative binomial",0.0559098720550537,"50","No"
"2","Megakaryocyte",0.183878832792267,-0.172524440128434,0.54196034988718,"negative binomial",0.0559098720550537,"50","No"
"2","Mono",0.232125531913519,-0.0612604706501526,0.526993032396815,"negative binomial",0.0559098720550537,"50","No"
"2","NK",-0.738294353450876,-1.64850901174963,0.186296630251233,"negative binomial",0.0559098720550537,"50","No"
"2","T",-0.0672540725162337,-0.442889544346972,0.310833542359387,"negative binomial",0.0559098720550537,"50","No"
"2","B",-0.110378468034291,-0.746293562648611,0.525536626580029,"clr + rlm",0.00891304016113281,"50","No"
"2","DC",-0.205521529418552,-0.745799690651806,0.334756631814702,"clr + rlm",0.00891304016113281,"50","No"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.00891304016113281,"50","No"
"2","Mono",0.200602867579991,-0.0884955195758208,0.489701254735803,"clr + rlm",0.00891304016113281,"50","No"
"2","NK",-1.15149522795081,-2.4278571747137,0.124866718812076,"clr + rlm",0.00891304016113281,"50","No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.00891304016113281,"50","No"
"2","B",-0.150857315083927,-0.840830825499258,0.539116195331404,"clr + t-test",0.00518107414245605,"50","No"
"2","DC",-0.258275385061655,-0.831206058808913,0.314655288685603,"clr + t-test",0.00518107414245605,"50","No"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.00518107414245605,"50","No"
"2","Mono",0.158611172310854,-0.207249903989684,0.524472248611391,"clr + t-test",0.00518107414245605,"50","No"
"2","NK",-1.04439574704146,-2.31656109762281,0.227769603539896,"clr + t-test",0.00518107414245605,"50","No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.00518107414245605,"50","No"
"2","B",0.0118719199666217,-0.448815391665922,0.430564003902514,"sccomp",21.8342859745026,"50","No"
"2","DC",-0.0417226613968198,-0.455964233092716,0.361074329228724,"sccomp",21.8342859745026,"50","No"
"2","Megakaryocyte",0.326535383679742,0.0127842061664757,0.62732826121139,"sccomp",21.8342859745026,"50","Yes"
"2","Mono",0.495955961754973,0.231218523790626,0.764277319016726,"sccomp",21.8342859745026,"50","Yes"
"2","NK",-0.811322678409058,-1.37402899952109,-0.229640876460357,"sccomp",21.8342859745026,"50","Yes"
"2","T",0.0253315998017139,-0.261855465006625,0.311011390486198,"sccomp",21.8342859745026,"50","No"
"2","B",-0.132127092521915,-0.881204155782841,0.61694997073901,"corncob",0.0550100803375244,"50","No"
"2","DC",-0.229746241837571,-0.815017955439894,0.355525471764751,"corncob",0.0550100803375244,"50","No"
"2","Megakaryocyte",0.14414516686432,-0.219627864048493,0.507918197777134,"corncob",0.0550100803375244,"50","No"
"2","Mono",0.314769690269119,-0.46449455642954,1.09403393696778,"corncob",0.0550100803375244,"50","No"
"2","NK",-0.695600262483151,-1.76657915762725,0.37537863266095,"corncob",0.0550100803375244,"50","No"
"2","T",-0.149920369387077,-0.810843450711535,0.51100271193738,"corncob",0.0550100803375244,"50","No"
"2","NK",-1.0919828937631,-2.26804132535999,0.0840755378337996,"propeller",0.00681519508361816,"50","No"
"2","Mono",0.347328735304202,-0.288961267534401,0.983618738142805,"propeller",0.00681519508361816,"50","No"
"2","DC",-0.255966457353169,-0.751816525897842,0.239883611191505,"propeller",0.00681519508361816,"50","No"
"2","Megakaryocyte",0.138316728756236,-0.195633165282929,0.472266622795402,"propeller",0.00681519508361816,"50","No"
"2","T",-0.16131489261434,-0.711740687176145,0.389110901947465,"propeller",0.00681519508361816,"50","No"
"2","B",-0.158063202652737,-0.828610128670777,0.512483723365304,"propeller",0.00681519508361816,"50","No"
"2","B",-0.0254343990864295,-0.703964773316426,0.645626326950372,"dirichlet-multinomial",24.5257518291473,"50","No"
"2","DC",-0.0319697379356049,-0.929656630788208,0.83372897197556,"dirichlet-multinomial",24.5257518291473,"50","No"
"2","Megakaryocyte",0.164780966362147,-0.643554667385355,0.987674326122418,"dirichlet-multinomial",24.5257518291473,"50","No"
"2","Mono",0.256748467725644,-0.185397491138284,0.680095785248468,"dirichlet-multinomial",24.5257518291473,"50","No"
"2","NK",-0.629698672397249,-1.40802356384703,0.124963641310718,"dirichlet-multinomial",24.5257518291473,"50","No"
"3","B",-0.477530178632086,-0.993887513747112,0.0433361780481962,"negative binomial",0.0579488277435303,"50","No"
"3","DC",0.578353683751927,0.0371865807447702,1.12383378526171,"negative binomial",0.0579488277435303,"50","Yes"
"3","Megakaryocyte",-0.0256231048878975,-0.390891312055121,0.341343630616309,"negative binomial",0.0579488277435303,"50","No"
"3","Mono",0.106276926011938,-0.200941125672772,0.415124191782656,"negative binomial",0.0579488277435303,"50","No"
"3","NK",-0.306488563060261,-1.25505273183828,0.657732381553415,"negative binomial",0.0579488277435303,"50","No"
"3","T",0.151146813046213,-0.219753751638988,0.524437601597851,"negative binomial",0.0579488277435303,"50","No"
"3","B",-0.522482312706,-1.16835825466678,0.123393629254782,"clr + rlm",0.00905108451843262,"50","No"
"3","DC",0.516815722287326,-0.0877424256279731,1.12137387020262,"clr + rlm",0.00905108451843262,"50","No"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.00905108451843262,"50","No"
"3","Mono",0.13735041962187,-0.166785196393534,0.441486035637274,"clr + rlm",0.00905108451843262,"50","No"
"3","NK",-0.599525471552518,-1.82879341170032,0.629742468595282,"clr + rlm",0.00905108451843262,"50","No"
"3","T",0.165575582670768,-0.294749313124719,0.625900478466256,"clr + rlm",0.00905108451843262,"50","No"
"3","B",-0.532713504322057,-1.16723179316171,0.101804784517598,"clr + t-test",0.00577592849731445,"50","No"
"3","DC",0.678877599108773,0.0321251105229261,1.32563008769462,"clr + t-test",0.00577592849731445,"50","Yes"
"3","Megakaryocyte",-0.0285927424719861,-0.425064301612779,0.367878816668807,"clr + t-test",0.00577592849731445,"50","No"
"3","Mono",0.10602872582426,-0.236776955492333,0.448834407140853,"clr + t-test",0.00577592849731445,"50","No"
"3","NK",-0.514019354176245,-1.86375335256299,0.835714644210502,"clr + t-test",0.00577592849731445,"50","No"
"3","T",0.168777340536371,-0.268842610468536,0.606397291541278,"clr + t-test",0.00577592849731445,"50","No"
"3","B",-0.482813808940468,-0.929843945585194,-0.0637522099569533,"sccomp",27.4930238723755,"50","Yes"
"3","DC",0.422219974888115,0.0214565077817187,0.818427717920853,"sccomp",27.4930238723755,"50","Yes"
"3","Megakaryocyte",-0.000746977746908513,-0.32190225027015,0.317422348577828,"sccomp",27.4930238723755,"50","No"
"3","Mono",0.164901134086647,-0.126602919808222,0.449225511131044,"sccomp",27.4930238723755,"50","No"
"3","NK",-0.231403861591371,-0.897635503710075,0.476436989946401,"sccomp",27.4930238723755,"50","No"
"3","T",0.12657216811041,-0.153837574772856,0.400588619303659,"sccomp",27.4930238723755,"50","No"
"3","B",-0.543015925412548,-1.2319737104942,0.145941859669108,"corncob",0.0548081398010254,"50","No"
"3","DC",0.52603700330619,-0.11590450506108,1.16797851167346,"corncob",0.0548081398010254,"50","No"
"3","Megakaryocyte",-0.0768871580001776,-0.457237019054085,0.30346270305373,"corncob",0.0548081398010254,"50","No"
"3","Mono",0.110783988252448,-0.664133254146224,0.885701230651121,"corncob",0.0548081398010254,"50","No"
"3","NK",-0.361634811589745,-1.41794651307859,0.694676889899097,"corncob",0.0548081398010254,"50","No"
"3","T",0.161651108423326,-0.48081720180354,0.804119418650192,"corncob",0.0548081398010254,"50","No"
"3","DC",0.607877727424838,0.0282143184783551,1.18754113637132,"propeller",0.00696897506713867,"50","Yes"
"3","B",-0.628109534716306,-1.23958324690388,-0.0166358225287342,"propeller",0.00696897506713867,"50","Yes"
"3","NK",-0.587630710590034,-1.83962999800777,0.664368576827705,"propeller",0.00696897506713867,"50","No"
"3","T",0.173889378067459,-0.377226326952493,0.72500508308741,"propeller",0.00696897506713867,"50","No"
"3","Megakaryocyte",-0.0782596428613314,-0.421256249522432,0.26473696379977,"propeller",0.00696897506713867,"50","No"
"3","Mono",0.123245058827495,-0.533624593058506,0.780114710713496,"propeller",0.00696897506713867,"50","No"
"3","B",-0.571833192477221,-1.26526306345963,0.0951207087867591,"dirichlet-multinomial",24.505618095398,"50","No"
"3","DC",0.163378424621484,-0.694413156969587,1.0491287091015,"dirichlet-multinomial",24.505618095398,"50","No"
"3","Megakaryocyte",-0.157686915846956,-0.9687253865953,0.634735788678805,"dirichlet-multinomial",24.505618095398,"50","No"
"3","Mono",-0.0617704171598292,-0.499893559653342,0.369743400108263,"dirichlet-multinomial",24.505618095398,"50","No"
"3","NK",-0.492284465739238,-1.26069327497148,0.260410264630353,"dirichlet-multinomial",24.505618095398,"50","No"
"4","B",0.0830498789642069,-0.470433204456984,0.641769378202944,"negative binomial",0.0563929080963135,"50","No"
