"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"1","B",0.253927141176147,-0.289895415407187,0.802800182907532,"negative binomial",0.291039943695068,10,"No"
"1","DC",-0.126891751854624,-0.676634354317911,0.4264739808192,"negative binomial",0.291039943695068,10,"No"
"1","Megakaryocyte",-0.189261209904495,-0.545813932313463,0.168792778552855,"negative binomial",0.291039943695068,10,"No"
"1","Mono",-0.249918105037978,-0.554198502393149,0.055956275306915,"negative binomial",0.291039943695068,10,"No"
"1","NK",0.199487551641774,-0.753580403271469,1.16837269959708,"negative binomial",0.291039943695068,10,"No"
"1","T",-0.176555528036702,-0.545366907092183,0.19461758330994,"negative binomial",0.291039943695068,10,"No"
"1","B",0.343117577748002,-0.315703252023244,1.00193840751925,"clr + rlm",0.0301229953765869,10,"No"
"1","DC",-0.0540155972602793,-0.57481949726503,0.466788302744471,"clr + rlm",0.0301229953765869,10,"No"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.0301229953765869,10,"No"
"1","Mono",-0.159511965689155,-0.526229151393893,0.207205220015583,"clr + rlm",0.0301229953765869,10,"No"
"1","NK",0.209608867287303,-1.06729578501232,1.48651351958692,"clr + rlm",0.0301229953765869,10,"No"
"1","T",-0.193752058732522,-0.624401865552519,0.236897748087474,"clr + rlm",0.0301229953765869,10,"No"
"1","B",0.362333059186973,-0.288267586471015,1.01293370484496,"clr + t-test",0.0138239860534668,10,"No"
"1","DC",-0.179105406272854,-0.861789030916673,0.503578218370964,"clr + t-test",0.0138239860534668,10,"No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.0138239860534668,10,"No"
"1","Mono",-0.190180458144662,-0.527667106135111,0.147306189845787,"clr + t-test",0.0138239860534668,10,"No"
"1","NK",0.134817454116846,-1.23760939535801,1.5072443035917,"clr + t-test",0.0138239860534668,10,"No"
"1","T",-0.195166903827602,-0.637476152531017,0.247142344875813,"clr + t-test",0.0138239860534668,10,"No"
"1","B",0.299829802037706,-0.178690486770686,0.728490465625579,"sccomp",6.45931196212769,10,"No"
"1","DC",-0.088913979188656,-0.555426919482658,0.367988201664249,"sccomp",6.45931196212769,10,"No"
"1","Megakaryocyte",-0.0675702264544032,-0.36714765364638,0.236262298677387,"sccomp",6.45931196212769,10,"No"
"1","Mono",-0.136755152308498,-0.455558257301912,0.161031418919313,"sccomp",6.45931196212769,10,"No"
"1","NK",0.10973354403958,-0.528328218528055,0.788202081328679,"sccomp",6.45931196212769,10,"No"
"1","T",-0.116112812828294,-0.428882882099788,0.213096968597567,"sccomp",6.45931196212769,10,"No"
"1","B",0.459562988727396,-0.244837864982767,1.16396384243756,"corncob",0.129842042922974,10,"No"
"1","DC",-0.00704158925513818,-0.697738425438152,0.683655246927875,"corncob",0.129842042922974,10,"No"
"1","Megakaryocyte",-0.0209576968396198,-0.381479570909702,0.339564177230462,"corncob",0.129842042922974,10,"No"
"1","Mono",-0.114025489429965,-0.875545118308792,0.647494139448862,"corncob",0.129842042922974,10,"No"
"1","NK",0.182191104814641,-0.87916924629614,1.24355145592542,"corncob",0.129842042922974,10,"No"
"1","T",-0.079099284047714,-0.731016506554621,0.572817938459192,"corncob",0.129842042922974,10,"No"
"1","B",0.536074953931825,-0.100639269794336,1.17278917765799,"propeller",0.0156412124633789,10,"No"
"1","NK",0.298263416762005,-0.980263095319761,1.57678992884377,"propeller",0.0156412124633789,10,"No"
"1","Mono",-0.127056606089713,-0.789402967992114,0.535289755812688,"propeller",0.0156412124633789,10,"No"
"1","T",-0.0854530947349327,-0.638312147668824,0.467405958198959,"propeller",0.0156412124633789,10,"No"
"1","DC",-0.0254138618369533,-0.614342918082009,0.563515194408102,"propeller",0.0156412124633789,10,"No"
"1","Megakaryocyte",-0.0113078219574163,-0.352300170814594,0.329684526899761,"propeller",0.0156412124633789,10,"No"
"1","B",0.440622274488956,-0.220159960226547,1.09515283896175,"dirichlet-multinomial",45.2651419639587,10,"No"
"1","DC",0.0362631025957872,-0.826616721467915,0.901161420585645,"dirichlet-multinomial",45.2651419639587,10,"No"
"1","Megakaryocyte",0.0524917611695071,-0.763592418797845,0.84241138153307,"dirichlet-multinomial",45.2651419639587,10,"No"
"1","Mono",0.00466356856678041,-0.434352922411842,0.442826185097971,"dirichlet-multinomial",45.2651419639587,10,"No"
"1","NK",0.235002530282356,-0.532156629135456,0.988816765917838,"dirichlet-multinomial",45.2651419639587,10,"No"
