"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"1","B",0.253927141176147,-0.289895415407187,0.802800182907532,"negative binomial",0.690107107162476,"No"
"1","DC",-0.126891751854624,-0.676634354317911,0.4264739808192,"negative binomial",0.690107107162476,"No"
"1","Megakaryocyte",-0.189261209904495,-0.545813932313463,0.168792778552855,"negative binomial",0.690107107162476,"No"
"1","Mono",-0.144540978222437,-0.448759041206777,0.161272890107117,"negative binomial",0.690107107162476,"No"
"1","NK",0.199487551641774,-0.753580403271469,1.16837269959708,"negative binomial",0.690107107162476,"No"
"1","T",-0.176555528036702,-0.545366907092183,0.19461758330994,"negative binomial",0.690107107162476,"No"
"1","B",0.343117577748002,-0.315703252023244,1.00193840751925,"clr + rlm",0.0423409938812256,"No"
"1","DC",-0.0540155972602793,-0.57481949726503,0.466788302744471,"clr + rlm",0.0423409938812256,"No"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.0423409938812256,"No"
"1","Mono",-0.0542899878801093,-0.421625295960735,0.313045320200516,"clr + rlm",0.0423409938812256,"No"
"1","NK",0.209608867287303,-1.06729578501232,1.48651351958692,"clr + rlm",0.0423409938812256,"No"
"1","T",-0.193752058732522,-0.624401865552519,0.236897748087474,"clr + rlm",0.0423409938812256,"No"
"1","B",0.362333059186973,-0.288267586471015,1.01293370484496,"clr + t-test",0.0273661613464355,"No"
"1","DC",-0.179105406272854,-0.861789030916673,0.503578218370964,"clr + t-test",0.0273661613464355,"No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.0273661613464355,"No"
"1","Mono",-0.0848487185780909,-0.422388198465965,0.252690761309783,"clr + t-test",0.0273661613464355,"No"
"1","NK",0.134817454116846,-1.23760939535801,1.5072443035917,"clr + t-test",0.0273661613464355,"No"
"1","T",-0.195166903827602,-0.637476152531017,0.247142344875813,"clr + t-test",0.0273661613464355,"No"
"1","B",0.276930885957585,-0.184837008001474,0.720845836791481,"sccomp",8.71537709236145,"No"
"1","DC",-0.107726600289812,-0.555353523052002,0.354278479144899,"sccomp",8.71537709236145,"No"
"1","Megakaryocyte",-0.089062291404147,-0.417868083767617,0.219955753981503,"sccomp",8.71537709236145,"No"
"1","Mono",-0.0653283606606678,-0.375207909630627,0.256976254875197,"sccomp",8.71537709236145,"No"
"1","NK",0.117134475303424,-0.526003804560084,0.780901621841373,"sccomp",8.71537709236145,"No"
"1","T",-0.134936877641383,-0.4480773116313,0.168762123108709,"sccomp",8.71537709236145,"No"
"1","B",0.417825942870665,-0.287950551489284,1.12360243723062,"corncob",0.477165937423706,"No"
"1","DC",-0.0458435359209998,-0.73196863247589,0.640281560633891,"corncob",0.477165937423706,"No"
"1","Megakaryocyte",-0.0633643116348332,-0.427560771682762,0.300832148413096,"corncob",0.477165937423706,"No"
"1","Mono",-0.0196716481231116,-0.782453126845133,0.743109830598909,"corncob",0.477165937423706,"No"
"1","NK",0.153470305816766,-0.906279415695533,1.21322002732906,"corncob",0.477165937423706,"No"
"1","T",-0.142716941642034,-0.795705093395443,0.510271210111374,"corncob",0.477165937423706,"No"
"1","B",0.488527448951288,-0.150422542449237,1.12747744035181,"propeller",0.0560247898101807,"No"
"1","T",-0.153815190686386,-0.708086447518482,0.400456066145711,"propeller",0.0560247898101807,"No"
"1","NK",0.251590161017516,-1.026651304973,1.52983162700804,"propeller",0.0560247898101807,"No"
"1","Megakaryocyte",-0.0552587769066637,-0.399353061980177,0.288835508166849,"propeller",0.0560247898101807,"No"
"1","DC",-0.06886696821456,-0.656131999401764,0.518398062972644,"propeller",0.0560247898101807,"No"
"1","Mono",-0.0218034028818154,-0.684259791254469,0.640652985490838,"propeller",0.0560247898101807,"No"
"1","B",0.449147132939906,-0.207840842236671,1.13060989861031,"dirichlet-multinomial",66.2397818565369,"No"
"1","DC",0.0532701102208398,-0.847411346515867,0.900418303369646,"dirichlet-multinomial",66.2397818565369,"No"
"1","Megakaryocyte",0.0634188783073686,-0.704896943028261,0.861355667635056,"dirichlet-multinomial",66.2397818565369,"No"
"1","Mono",0.106930597920217,-0.357079849362971,0.551756455511814,"dirichlet-multinomial",66.2397818565369,"No"
"1","NK",0.258603661796527,-0.47931838393511,0.999050472476479,"dirichlet-multinomial",66.2397818565369,"No"
"2","B",-0.100083458556981,-0.653101827430802,0.458157897062881,"negative binomial",0.149544954299927,"No"
"2","DC",-0.644694797173998,-1.12845565388556,-0.159723006433258,"negative binomial",0.149544954299927,"Yes"
"2","Megakaryocyte",0.183878832792267,-0.172524440128435,0.541960349887171,"negative binomial",0.149544954299927,"No"
"2","Mono",0.232125531913521,-0.0612604706501774,0.526993032396808,"negative binomial",0.149544954299927,"No"
"2","NK",-0.738294353450877,-1.6485090117496,0.186296630251203,"negative binomial",0.149544954299927,"No"
"2","T",-0.0672540725162336,-0.442889544346986,0.310833542359332,"negative binomial",0.149544954299927,"No"
"2","B",-0.110378468034291,-0.746293562648612,0.525536626580029,"clr + rlm",0.0214388370513916,"No"
"2","DC",-0.606510993402216,-1.14848335773891,-0.0645386290655229,"clr + rlm",0.0214388370513916,"Yes"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.0214388370513916,"No"
"2","Mono",0.200602867579991,-0.0884955195758208,0.489701254735803,"clr + rlm",0.0214388370513916,"No"
"2","NK",-1.15149522795081,-2.4278571747137,0.124866718812076,"clr + rlm",0.0214388370513916,"No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.0214388370513916,"No"
"2","B",-0.150857315083927,-0.840830825499258,0.539116195331405,"clr + t-test",0.0106699466705322,"No"
"2","DC",-0.671469109504842,-1.26136085458545,-0.0815773644242371,"clr + t-test",0.0106699466705322,"Yes"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.0106699466705322,"No"
"2","Mono",0.158611172310854,-0.207249903989684,0.524472248611391,"clr + t-test",0.0106699466705322,"No"
"2","NK",-1.04439574704146,-2.31656109762281,0.227769603539896,"clr + t-test",0.0106699466705322,"No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.0106699466705322,"No"
"2","B",0.028079001110092,-0.454896088203059,0.467182970405942,"sccomp",9.12537598609924,"No"
"2","DC",-0.375833689820004,-0.812101054576239,0.038582825917088,"sccomp",9.12537598609924,"No"
"2","Megakaryocyte",0.343910295212199,0.0225783478302268,0.647763506435524,"sccomp",9.12537598609924,"Yes"
"2","Mono",0.392163426722441,0.0705375122934437,0.691248333927783,"sccomp",9.12537598609924,"Yes"
"2","NK",-0.508030849372618,-1.11563675317406,0.203191152727856,"sccomp",9.12537598609924,"No"
"2","T",0.117178487300802,-0.204846681485059,0.438214639716932,"sccomp",9.12537598609924,"No"
"2","B",-0.12921907640433,-0.878378092935132,0.619939940126471,"corncob",0.164555072784424,"No"
"2","DC",-0.599172478666796,-1.17841442680838,-0.0199305305252107,"corncob",0.164555072784424,"Yes"
"2","Megakaryocyte",0.147309198253212,-0.216600419727952,0.511218816234377,"corncob",0.164555072784424,"No"
"2","Mono",0.321171273450064,-0.460544115917141,1.10288666281727,"corncob",0.164555072784424,"No"
"2","NK",-0.693642115602879,-1.76462080169397,0.37733657048821,"corncob",0.164555072784424,"No"
"2","T",-0.145252180254749,-0.806145774137159,0.515641413627662,"corncob",0.164555072784424,"No"
"2","DC",-0.649688450435018,-1.15130774641216,-0.148069154457879,"propeller",0.0163400173187256,"Yes"
"2","NK",-1.08868477969614,-2.26472371409009,0.0873541546977965,"propeller",0.0163400173187256,"No"
"2","Mono",0.354615413514066,-0.283788830851287,0.993019657879418,"propeller",0.0163400173187256,"No"
"2","Megakaryocyte",0.141549065279951,-0.193091012279846,0.476189142839749,"propeller",0.0163400173187256,"No"
"2","T",-0.156300738837286,-0.706991427168435,0.394389949493863,"propeller",0.0163400173187256,"No"
"2","B",-0.154617069330398,-0.825332598010978,0.516098459350182,"propeller",0.0163400173187256,"No"
"2","B",-0.0194901399762798,-0.705553954612411,0.642901424635947,"dirichlet-multinomial",49.3726971149445,"No"
"2","DC",-0.213991597136673,-1.06552307717932,0.599332066220171,"dirichlet-multinomial",49.3726971149445,"No"
"2","Megakaryocyte",0.16954486212517,-0.641719870165739,0.995918268574116,"dirichlet-multinomial",49.3726971149445,"No"
"2","Mono",0.255461171717588,-0.148139982713371,0.682442347311296,"dirichlet-multinomial",49.3726971149445,"No"
"2","NK",-0.621599232486957,-1.38419765548163,0.131530670101227,"dirichlet-multinomial",49.3726971149445,"No"
"3","B",-0.477530178632085,-0.993887513747089,0.0433361780481665,"negative binomial",0.202533006668091,"No"
"3","DC",0.174752509081827,-0.371764796227078,0.725179576677235,"negative binomial",0.202533006668091,"No"
"3","Megakaryocyte",-0.025623104887898,-0.39089131205512,0.341343630616309,"negative binomial",0.202533006668091,"No"
